i,m,g,N,a,m,e
N0043.jpg,69.00279852455172,52.874525068331536,35.417289527871205,41.334911712305015,31.598520280035498,21.543289099862783
N0044.jpg,93.32916565909707,67.2266843815721,37.31156273128302,52.120237363116914,34.5684039320085,20.380427533930085
N0045.jpg,94.76209724695347,63.821012818117204,32.83625986502231,54.341197540850374,33.32587722791585,17.41592106190891
N0046.jpg,62.46008627543655,53.20060550352832,37.58572997501227,44.62820103026414,35.666662300685,26.46947178498484
N0047.jpg,61.17181168341064,51.81296073409689,36.68938575809536,45.885169883647826,38.33055450361184,30.170420478664223
N0048.jpg,71.06708970850096,38.45272849846483,18.240847833175785,42.897104586840044,23.03050112787702,10.90641584350399
N0049.jpg,74.42080938065612,35.93021092095525,15.068724261176694,45.880701912323694,23.829216692813716,10.436130552801634
N0050.jpg,50.728165966863784,29.50368793371291,13.412417241897309,39.57120200687463,20.846859348743195,10.28472768146035
N0051.jpg,76.30529106853672,39.74184967794412,16.203514402749384,45.124301771972235,23.254015669579218,10.47473954235792
N0052.jpg,61.787710811038565,54.32160224633061,38.93730924875611,39.991864145122356,32.55676487618168,22.732356152318733
N0053.jpg,60.08726148079756,53.049780578821256,37.90736794426491,43.10569917559998,35.95571741137366,26.00307026188114
N0054.jpg,101.23444083551335,52.52218210263287,26.41634996922333,58.944947290913426,28.69221846164268,16.40115610083393
N0055.jpg,94.7235430543648,47.06133030329677,22.649874603383967,57.3059535620198,27.838554141803325,13.844945262370453
N0056.jpg,60.26282063612449,34.158569471007645,14.926544054606609,38.976253467075225,21.094628387023985,9.343502728365996
N0057.jpg,82.47776728989426,45.844148676969525,20.517452937340163,48.99243030446055,26.43927710919302,12.215624112366655
N0058.jpg,111.1763377318326,57.39296817179245,25.68773906878586,62.39601711691354,29.93639452040803,14.61600471319709
N0059.jpg,82.14002629756645,47.12662127107652,23.54513362204782,51.26248950105803,26.850256254331935,14.646934577110736
N0060.jpg,70.04922939245385,33.961581829306716,14.174712109887372,42.4542366710756,20.766657161118157,8.775256398813022
N0061.jpg,60.80928997486572,30.28912072149311,13.197978265807851,42.279729192563416,22.02306904330377,9.67650616558686
N0062.jpg,114.27179647826947,68.9133407710289,31.322430514336798,63.71733863983673,40.39464523117515,24.519544205800933
N0063.jpg,105.39915693904021,62.524837277510315,27.675261922296233,61.90446315357907,39.25806844400792,25.729468492260782
N0064.jpg,69.17564685968036,32.45279788337107,10.764290313775492,42.34847421776171,19.731630920829403,6.601580055279332
N0065.jpg,75.76161223958906,37.95425771431921,13.635928008236423,45.662776167785914,22.341159018505582,8.173688872774715
N0066.jpg,56.42292458982758,44.88592777924333,31.454301909985563,35.98348229650933,27.18223543668321,19.190096967320805
N0067.jpg,56.59539691830259,45.299964002286266,31.872138044362373,39.298538483428736,30.5249062211442,22.821641775064148
N0068.jpg,45.11814325990899,32.121664715645544,21.913578694849303,39.94195648457862,27.511631722060283,18.3456464860263
N0069.jpg,37.19858372353756,28.231184324781815,20.119425392219366,39.44225079432798,29.04192321522112,20.391511041274473
N0070.jpg,75.15563721449142,54.15655822469901,31.085032691053513,44.942491011368375,29.647269714706244,16.837784041113885
N0071.jpg,72.77693050334513,46.48381476840555,24.684124870847896,45.29252779392186,27.93525365715996,15.308782290806185
N0072.jpg,70.71584132977203,43.89119622326277,21.4524887426997,45.97895357052072,26.740252042442087,12.787221938899377
N0073.jpg,51.243280197776755,30.72488976272652,14.506657516102795,38.90868485045207,24.72120820372852,13.263891151018449
N0074.jpg,94.6060984523731,58.177086081250415,28.740570751537003,52.190111871955494,30.706580777417567,15.277032394653373
N0075.jpg,73.50523684297302,45.27884832047308,22.8230792517605,44.13649222513044,25.297319608200407,12.656133385148069
N0076.jpg,84.1547938329413,45.72554216403966,18.050381685682254,46.78432672399306,24.74607648111822,10.03353491937021
N0077.jpg,84.82700373533528,46.572104886162954,18.44579939655741,49.46206757897528,26.19666326379848,10.211248038946836
N0078.jpg,78.26501690884976,50.53123900833168,24.623051039811823,44.81361832786086,27.840997948144434,13.62666676742811
N0079.jpg,71.41621234437629,44.11890534891219,20.083972911033438,44.50280081750615,26.16442441483546,11.630093229152399
N0080.jpg,66.3652169572131,46.41094458733613,31.1299176266057,44.88188229917449,32.72747523530759,25.20029027153179
N0081.jpg,62.09901340617146,45.07127959506694,30.06408852506467,46.77649970579904,34.79006600933448,26.109255401283995
N0082.jpg,52.22702764221387,48.46500985586259,34.63079856302256,35.08298242692771,30.053641173965556,20.76302936369848
N0083.jpg,51.608051076450714,47.43358742406589,33.65402372917995,43.264107659726605,36.82950130980758,25.14921627326739
N0084.jpg,70.67310160148607,51.20749659258282,34.57424780349828,45.609686569864046,32.429188477019984,23.005001721532196
N0085.jpg,74.60370593256978,53.39152368338133,35.813942656466395,52.26174570945767,37.73588147262106,27.435050224427346
N0086.jpg,71.49938813046377,59.822893309371494,44.48335380531557,45.680099805034025,36.17301631779681,26.182387730609207
N0087.jpg,55.98489172290737,46.307019966365495,35.38538758454425,41.78368772555867,31.99653470094644,24.20130997363365
N0088.jpg,58.90239673327618,38.36249651930503,18.946530113507293,39.389668345488715,23.778819846619246,11.110243400696058
N0089.jpg,67.43645762345476,41.895597241457644,20.158138506012442,44.214589171109736,27.919226441556283,13.233565580074973
N0090.jpg,66.71813584053288,38.93294555643489,22.773804289681756,42.11977775629325,23.82560204409314,14.033374200679106
N0091.jpg,66.35823243897792,38.35176590311211,22.520879818930585,43.67239326232593,24.213151291599544,14.044859731091542
N0092.jpg,67.46358964071901,40.28391799849048,18.980769389302907,38.298697331582105,21.951699170278363,10.452810954464162
N0093.jpg,68.6435679046949,41.01542153963962,19.441647522844352,43.856599335527314,25.722828490815772,12.067092505314742
N0094.jpg,60.62963367517422,40.580588393164646,21.908176747858455,38.656576265886045,24.28295991913052,12.746198534766457
N0095.jpg,65.70921175082621,45.6052115621359,25.49805630665289,45.64763053711583,31.970318527523858,19.89484140622575
N0096.jpg,74.88768873610469,43.411872925322605,25.218426203770875,60.88218576773765,36.4916186141304,23.638645504125485
N0097.jpg,78.86946386305847,46.372732052437584,27.23978645020408,56.00120983646532,29.625898630768116,17.044233148596287
N0098.jpg,71.73021797394242,42.16621303135557,23.801209037716077,44.89328333212971,27.393781735010894,16.799468824523625
N0099.jpg,68.53557842738537,42.1752310082291,24.850389425648693,42.19715374579451,25.651867762062835,14.695687281965911
N0100.jpg,69.58429075344222,42.44934741549239,18.963298132515554,36.89310648822438,22.349522723921336,10.866094798781903
N0101.jpg,66.71915783669311,38.46645617621843,16.38538987447515,41.07461659250836,21.990103338393162,9.470639658878046
N0102.jpg,46.3051348952494,34.25158944103703,21.36459295104311,37.25167612597979,23.78723458049939,13.498091841974537
N0103.jpg,43.120530054885066,27.378886241728768,14.760200726182887,37.02441732785293,22.912223609952783,11.357662298152569
N0104.jpg,66.70901321381726,43.364961858910945,25.75993303326079,46.498424750531306,33.47416080190092,23.08160636968185
N0105.jpg,64.34502617849004,45.99525801109426,28.148944662445867,48.490607440843114,34.16993716751307,21.49955323770212
N0106.jpg,67.50702069914338,38.03094635516279,15.224894571581409,39.44009500622125,20.28322274076422,8.582540677279043
N0107.jpg,50.34168768823232,27.007882629133782,10.597265730909305,35.99136096308653,17.492144988810544,6.928586956779465
N0108.jpg,64.04180177258971,38.82342113844373,18.81331132251753,38.26249841019579,21.914122617923674,10.746535547156833
N0109.jpg,64.05815004726418,40.95465295639239,18.85356464383331,42.234430781344294,26.458913446956167,12.859726784019529
N0110.jpg,65.38096412502657,52.86546770464655,36.22461084914302,42.09613295417693,32.01565772214841,21.92862398310511
N0111.jpg,64.96407304513178,55.15938857929023,38.99566149691867,44.600941704486374,36.07529854466966,26.38067370525322
N0112.jpg,82.0199675104604,55.445809014267184,29.647623372317117,45.73398590503934,29.24114635775043,16.440673139512352
N0113.jpg,64.33896473140027,45.51994964899939,24.004118440721932,39.28290609777445,25.284352385392385,13.485035259009482
N0114.jpg,64.203892928327,36.99705423289147,19.767169672887952,35.4981642696807,19.58920879722877,10.670388255049911
N0115.jpg,71.2279749866268,42.27838277752131,22.754110425963788,42.637803169540724,24.779896439916552,13.78030888934059
N0116.jpg,56.547074796470945,33.706024625000914,14.251169467710142,33.45007585082132,18.868184302422893,8.111753260342676
N0117.jpg,57.39654046399496,35.189206914492146,15.155648664145911,36.41747417677041,19.69210812925896,8.31890671813792
N0118.jpg,59.06535485685184,38.462114238240744,21.89351500729114,37.83121230152108,23.073477754223504,13.210701249038728
N0119.jpg,68.76144049477163,38.45881467680831,19.498597875310516,43.09219436015921,23.514290770839875,11.700867022366493
N0120.jpg,59.46193539463753,49.144012151289324,34.8951852828889,36.970243170732445,28.912300105671473,20.145796270988924
N0121.jpg,57.03767783603362,46.03616510768171,33.02357598357112,39.02884998478306,29.4906820315072,21.06073077460117
N0122.jpg,67.86873703899111,39.772723442297405,21.04664177053793,40.67311683897489,23.50777421394494,12.181022274426706
N0123.jpg,69.36988818725406,41.630329814167524,22.67040429188009,43.092425007466126,25.215910714510393,13.604982684797378
N0124.jpg,59.7381370129775,47.463381943986455,32.064880841155734,41.86936722355274,32.325280913912266,22.172814372875113
N0125.jpg,65.30467507712487,53.55877748833051,37.037158708698804,45.22188367915501,36.887951560673734,27.184108411873012
N0126.jpg,64.54840410135783,44.248181107886886,27.77353247488404,42.22278793740652,26.551187068002363,15.85041076743182
N0127.jpg,62.03018403716649,43.55511634680912,28.462016916177536,43.08453427696328,28.99438039957334,18.691253457733993
N0128.jpg,74.44360861966629,42.914295901206884,15.334603558003034,41.9568843719475,23.412514718837212,8.807109895105599
N0129.jpg,73.32562542592714,41.728694024929105,14.25798613401042,43.86586156653496,24.573434631605547,8.5176970079573
N0130.jpg,48.657886842606636,32.21126444488411,19.904609264510835,34.489181313003485,24.54172364108486,16.18171979840439
N0131.jpg,40.50580818073234,26.54014500758425,16.04662482504928,29.009473099824064,20.1054755766379,11.670544911273408
N0132.jpg,76.07511087845413,44.8325151410231,19.653973579693258,43.24910539351993,24.91267266300231,11.078361681400567
N0133.jpg,62.84704292063283,35.966670284757484,15.156883623879766,43.196321838021746,22.564970724358034,8.756084451720303
N0134.jpg,64.07631515311394,38.253112703071075,20.45304405094272,42.7093818060712,22.118390943453893,11.336842885207988
N0135.jpg,71.76949967757773,39.310107022210495,19.169264822264722,44.72797143641934,22.98050077278964,11.067798517642888
N0136.jpg,75.62176432763965,50.30097477778511,25.127859207720547,42.11473614031705,26.32223055042367,13.474044951620266
N0137.jpg,73.03438102251826,48.96908249796654,24.353013457465906,43.8068708396783,27.776133228988495,14.276153589647805
N0138.jpg,55.67135415521701,37.204467014003384,17.30892839477676,34.96757912745739,21.041614062876366,9.567706258800643
N0139.jpg,48.48455235514813,35.304406010244236,17.40203217627705,30.011675436467634,18.928360304586253,9.245890597205014
N0140.jpg,70.326401941495,50.61322471733093,33.314929616683884,44.53751009269295,30.91875867363923,20.808189852702142
N0141.jpg,63.34818490917218,46.42870414642368,30.042337158433906,46.074898641043326,33.993425135634425,24.237694653982143
N0142.jpg,65.20468158052863,42.77823301604051,24.976242424908587,42.04786660619936,25.39536687618922,14.576192223118321
N0143.jpg,65.12014007965296,43.582561626620354,25.663524194493906,40.23452742522233,23.73817065078121,14.043531911324472
N0144.jpg,62.64153879692526,52.20499324012398,36.11819203543714,47.63888854066378,37.149314976547586,27.879254392001908
N0145.jpg,71.28266471930942,54.95807480013483,37.21752213905193,49.6086570438818,38.13185696998399,28.17003619680091
N0146.jpg,71.7872928986495,42.90221720269369,16.55290541852609,40.96964337571584,22.859942365140153,9.137364245392485
N0147.jpg,70.07776330541449,44.705356881150756,18.663596785303408,42.68430925301375,24.194946018142318,10.617253545914599
N0148.jpg,69.12819697252816,38.51988163805169,13.712383534114474,36.24335586448567,19.5770459891875,7.364954159674952
N0149.jpg,71.47917307847318,39.67931212307737,13.878052248895337,39.542632219925416,20.56685399915519,7.525729147546303
N0150.jpg,70.15375786820258,56.517762307004624,38.440115559072886,45.053768767728506,34.768851865189205,24.898028457257546
N0151.jpg,61.59946658349638,53.307064620018025,38.50604908146292,43.501137573305996,34.63348609249317,25.395089945882155
N0152.jpg,62.98972874394542,44.50323727531198,24.41893621718071,47.09273739886951,30.390935121552822,15.678100212230207
N0153.jpg,59.70805396176365,39.03319300636784,20.540809316538063,45.138339957247915,26.858770285543237,13.256355749743038
N0154.jpg,61.60161980552075,48.55657709372962,32.61128331391472,39.18558375360168,30.209363849299265,22.062411223134195
N0155.jpg,68.83449638923696,42.65476291887416,24.810334412348773,42.083455656528805,24.7563089356884,14.360864465213558
N0156.jpg,61.98802549334271,42.15990518770106,27.40390327881466,43.557183649190065,28.75476086075152,18.07187010767178
N0157.jpg,62.668359383587244,40.49961483362278,24.79454075893806,43.383845047073464,28.830077794441646,18.29039346361529
N0158.jpg,63.97816230297435,36.383887221819194,20.48129263851334,39.138800479328246,20.516448420657298,11.17621827581382
N0159.jpg,62.527278801834875,39.07347861570929,22.395540680164434,39.089445495615884,23.284127353950975,12.99018579991471
N0160.jpg,65.87793775235039,56.695466211611595,40.545456731297676,42.96654346243816,34.07094509766687,23.655970442504167
N0161.jpg,58.37825513677299,50.47824840437615,36.35518339598584,42.464429972089995,33.002222295683374,23.123155245281
P0001.jpg,81.23844477969033,26.946486833813303,6.427213172415309,66.43671995928261,27.3084739698986,8.557312392214152
P0002.jpg,86.43522632761034,30.25966442436633,7.055803097085742,71.69113028355126,33.23197962821108,10.01362186108119
P0003.jpg,66.62029213106466,33.129705350011356,13.644884614961859,47.78935517878167,30.866682901386422,13.563542266380065
P0004.jpg,51.14298809419127,28.48388232136707,13.258833179449978,44.919543934877815,27.976992687951057,12.264017407457457
P0005.jpg,70.07738271889907,35.131154418284275,10.579150316560048,63.88109409977919,35.72810895038822,10.150853666683785
P0006.jpg,66.64556495343197,28.509178730022644,12.19946557592678,52.55619211988288,27.173766896390312,12.259215473134882
P0007.jpg,64.03457131577598,26.28832863439513,10.65684950390937,50.3658327878084,25.01223810540715,10.90397634709081
P0008.jpg,93.59434469505449,41.973554275026196,16.792462417654086,64.19791817653733,30.253207212657223,12.620175795952644
P0009.jpg,89.20170123546352,39.6678386533008,16.58199761663992,60.93321258285463,31.237591680183204,13.675256338536105
P0010.jpg,94.18064394688825,50.057501996819745,23.278961443059494,61.74909008573914,34.038880000852714,15.277834450493595
P0011.jpg,100.66280584317087,47.30850223863645,20.93054754079741,78.68294268441252,45.03227835249419,24.08075404406047
P0012.jpg,87.73283834187019,40.608372811742036,18.04763239464486,70.9906727694497,36.001400118262225,16.899067120365515
P0013.jpg,40.90157121318707,19.99287396403526,8.191451275766303,41.50609124110924,25.28522659309682,11.618328342403094
P0014.jpg,62.73266407812878,27.219311491056445,8.769709435248082,52.91422701848245,29.049761321293445,9.545741822744978
P0015.jpg,89.71890800523204,30.55012819033173,6.169805703943078,67.58312296813213,24.471358367735867,5.2650230818079375
P0016.jpg,69.4883435647446,25.703176637941773,6.86936516703672,57.90793565983109,21.61714799136319,6.32986999447763
P0017.jpg,50.33118904203947,22.08435097862487,10.385628256281738,43.86793712566884,20.729051316994152,10.21051251258883
P0018.jpg,69.7614661419977,32.628130564532086,15.86355927623528,52.85242361688353,30.997241869576232,17.01770027343556
P0019.jpg,53.71774174342515,33.369964441953,14.581968076531323,44.88472313189656,23.28143151267512,8.344438229586515
P0020.jpg,55.882352281137564,30.744511264628077,12.733370521811134,47.8539987738194,24.443712888250918,9.631107869684374
P0021.jpg,38.057264301992426,19.28270891497578,6.372944100038837,43.49251419273954,29.463405090793145,10.13765501394636
P0022.jpg,38.709389678457065,18.80576004638484,6.328559285395004,35.4641007520651,20.701657684921233,6.629736331901231
P0023.jpg,67.62087033861667,22.909540172715747,4.511184251504027,44.931389149840676,12.605523546951071,3.2108086532121476
P0024.jpg,72.76062985923336,30.475457207603302,10.097317941333802,58.06470340747042,22.525090490146543,7.139739303674196
P0025.jpg,68.36230737101278,33.61547251350143,15.24709797057164,46.65774265432276,20.499279807429325,9.31291341215206
P0026.jpg,71.12455873031575,27.5444445818403,9.90829124440341,56.97864257472859,21.41170121372762,7.26240136913866
P0027.jpg,91.14774359368931,47.29742813280866,20.69378837924187,57.604179242945136,38.36497161296524,19.197893171266863
P0028.jpg,77.2226197542263,45.10110892193717,20.95251209999487,56.2067000338542,38.041354438709604,18.96775704493133
P0029.jpg,97.1223416192193,36.29889300160478,12.361394375563323,71.97754491683774,39.160979232386914,15.44112322077573
P0030.jpg,108.61740842108348,42.38671299654862,14.695831455589996,79.03954585943943,42.53295863380791,19.122582089480137
P0031.jpg,95.3768124803066,45.87857046025779,15.423798427458653,66.36142952828452,38.696111482656,12.778477679966997
P0032.jpg,91.14840584170533,39.87502610521225,13.97675949130559,62.42490869080869,29.84902745302399,11.001654780705115
P0033.jpg,53.43668203668286,20.788087275678368,6.145700975327369,48.993193142708186,27.42950729314222,9.350659933471086
P0034.jpg,46.437558164244834,19.4338072574322,5.990249932218045,43.84867491660865,23.722100220038584,7.58674428436304
P0035.jpg,74.49899678127314,38.87145404200283,16.55945553686972,52.52964580224075,33.900584593042716,15.539452303076914
P0036.jpg,72.24415197447001,33.958807349029435,14.4507898429657,50.75458371497723,30.544811593385106,14.17631887079634
P0037.jpg,73.33121285732082,31.71635450328651,9.838531247481075,54.57053991022887,26.09309588525797,7.8628636953916295
P0038.jpg,86.10582068375504,37.40218102178549,10.993927561241913,59.952435364670194,26.27248022017424,7.896945162303028
P0039.jpg,71.91106343474979,28.019871104369553,10.050931956077294,55.222404119738634,21.93379552260919,7.756592889122204
P0040.jpg,58.97750692475104,29.834308156917057,11.304645537016276,51.446593482236736,32.38801721345096,12.599726561808573
P0041.jpg,58.72240243978398,28.814809395311688,11.831373839463021,47.44567627632721,30.151678088980635,12.796419987960974
P0042.jpg,81.04061009254984,31.184123725882447,9.670426733202898,63.830612948890256,26.17688693034178,8.126565054752561
P0043.jpg,84.49113155561417,32.26206198201763,9.630219439498195,58.87303604285314,19.866616313599472,6.196279850041981
P0044.jpg,60.820291718877094,36.134330094455066,16.031004290414533,47.300308615580185,33.94326338892273,15.87544096392225
P0045.jpg,71.14518207698565,42.61849499329508,20.58206425362908,53.478288167162866,38.25584736444088,19.302075622197034
P0046.jpg,86.73109524646985,35.60689901221541,8.298344334161373,55.85570744674633,22.717323442767373,5.6921442541148375
P0047.jpg,78.55790296372017,23.50191850410722,3.9661119996043,48.18235699181707,13.183240731387954,3.0475362952481815
P0048.jpg,72.0976898261118,33.1766780155642,12.359835390607254,54.25013424451928,24.953874514427604,9.000530873069144
P0049.jpg,69.31351329442283,31.58543503191248,11.248911824836775,51.64487548001552,22.79415068623958,7.958744177032563
P0050.jpg,66.02771778158822,28.572433262253877,9.534207903742297,44.405132565772995,17.166624117185236,5.4968116978859385
P0051.jpg,66.33290442927594,34.33993566210146,12.716148867491775,44.911722516666664,20.48939359326252,6.937659402898989
P0052.jpg,79.63427902899602,33.972434040830386,13.09408776480761,55.67619370318277,25.181307844207154,10.674338299245195
P0053.jpg,63.16602342507713,29.647144547766125,12.134066294415499,49.90101784345152,29.571632521125245,14.061145966227759
P0054.jpg,60.23159445140583,23.59278296218133,8.850908323990415,48.78248539234644,26.150204669741708,12.11563140021499
P0055.jpg,59.35952098309481,31.0891181567705,14.312946536525313,50.38069017096125,30.586102455214395,14.325732360680938
P0056.jpg,47.89052115163373,25.11354233074663,7.641789544358709,43.18894227607248,22.487507915499357,5.493899191503133
P0057.jpg,53.9154546062418,26.49767159826185,9.783617101570343,45.83948506321264,19.50493740730765,7.4534666639012634
P0058.jpg,73.5837537646464,27.504906176951206,7.807014928517517,58.054803675225145,18.844812170143463,5.414291816045295
P0059.jpg,91.72961045527491,38.806392983285335,10.433150276257264,60.99893767400225,27.802524183820065,8.297724937982334
P0060.jpg,59.891146989748435,39.96973947914148,18.725166615372213,56.04222866841626,39.666167521688,16.776319023275057
P0061.jpg,83.39339409893967,44.744805749741694,14.875174721727598,52.82590147733928,25.222157734411883,8.02905754754527
